sourcesourceDB,sourceCollection,sourceFieldLocation,sourceDataType,destinationTable,destinationField,destinationDataType,function,meta
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].value.usedPeriods[*].sanctionId,string,outOfClaimDays,usedOutOfClaimDays_value_usedPeriods_sanctionId,string,,UUID:uk.gov.dwp.universe.penalties.and.deductions.sanctions.SanctionId PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,updateDateTime.d_date,string,outOfClaimDays,updateDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
penalties-and-deductions,outOfClaimDays,_id.personId,string,outOfClaimDays,id,string,,
penalties-and-deductions,sanction,createdDateTime.d_date,string,sanction,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
penalties-and-deductions,sanction,dateOfFailure,string,sanction,dateOfFailure,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,sanction,decisionDate,string,sanction,decisionDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,sanction,deleteExplanation,string,sanction,deleteExplanation,string,, PII:UNKNOWN
penalties-and-deductions,sanction,deleted,boolean,sanction,deleted,string,, PII:UNKNOWN
penalties-and-deductions,sanction,durationInDays,string,sanction,durationInDays,string,, PII:UNKNOWN
penalties-and-deductions,sanction,personId,string,sanction,personId,string,,UUID:uk.gov.dwp.universe.identification.ids.PersonId PII:UNKNOWN
penalties-and-deductions,sanction,sanctionId,string,sanction,sanctionId,string,,UUID:uk.gov.dwp.universe.penalties.and.deductions.sanctions.SanctionId PII:UNKNOWN
penalties-and-deductions,sanction,sanctionLevel,string,sanction,sanctionLevel,string,, PII:UNKNOWN
penalties-and-deductions,sanction,transferredSanction,boolean,sanction,transferredSanction,string,, PII:UNKNOWN
penalties-and-deductions,sanction,universalCreditSanction,boolean,sanction,universalCreditSanction,string,, PII:UNKNOWN
penalties-and-deductions,sanction,originalBenefitType,string,sanction,originalBenefitType,string,, PII:UNKNOWN
penalties-and-deductions,sanction,type,string,sanction,type,string,,JsonTypeName : UC_OPEN_ENDED PII:UNKNOWN
penalties-and-deductions,sanction,failureType,string,sanction,failureType,string,, PII:UNKNOWN
penalties-and-deductions,sanction,sanctionablePeriodEndDate,string,sanction,sanctionablePeriodEndDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,sanction,complianceDate,string,sanction,complianceDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,sanction,complianceRequirement,string,sanction,complianceRequirement,string,, PII:UNKNOWN
penalties-and-deductions,sanction,workGroupChangeOpenEndedPeriodEndDate,string,sanction,workGroupChangeOpenEndedPeriodEndDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,sanction,_id.sanctionId,string,sanction,id,string,,
penalties-and-deductions,sanctionEscalation,createdDateTime.d_date,string,sanctionEscalation,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
penalties-and-deductions,sanctionEscalation,dateOfFailure,string,sanctionEscalation,dateOfFailure,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,sanctionEscalation,escalationLevel.trace.elements[*].code,string,sanctionEscalation,escalationLevel_trace_elements_code,string,, PII:UNKNOWN
penalties-and-deductions,sanctionEscalation,escalationLevel.trace.elements[*].description,string,sanctionEscalation,escalationLevel_trace_elements_description,string,, PII:UNKNOWN
penalties-and-deductions,sanctionEscalation,escalationLevel.trace.elements[*].elementType,string,sanctionEscalation,escalationLevel_trace_elements_elementType,string,, PII:UNKNOWN
penalties-and-deductions,sanctionEscalation,escalationLevel.value,string,sanctionEscalation,escalationLevel_value,string,, PII:UNKNOWN
penalties-and-deductions,sanctionEscalation,over17AtDateOfFailure,boolean,sanctionEscalation,over17AtDateOfFailure,string,, PII:UNKNOWN
penalties-and-deductions,sanctionEscalation,personId,string,sanctionEscalation,personId,string,,UUID:uk.gov.dwp.universe.identification.ids.PersonId PII:UNKNOWN
penalties-and-deductions,sanctionEscalation,sanctionId,string,sanctionEscalation,sanctionId,string,,UUID:uk.gov.dwp.universe.penalties.and.deductions.sanctions.SanctionId PII:UNKNOWN
penalties-and-deductions,sanctionEscalation,sanctionLevel,string,sanctionEscalation,sanctionLevel,string,, PII:UNKNOWN
penalties-and-deductions,sanctionEscalation,universalCreditSanction,boolean,sanctionEscalation,universalCreditSanction,string,, PII:UNKNOWN
penalties-and-deductions,sanctionEscalation,_id.sanctionId,string,sanctionEscalation,id,string,,
penalties-and-deductions,sanctionProgress,createdDateTime.d_date,string,sanctionProgress,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
penalties-and-deductions,sanctionProgress,dateOfFailure,string,sanctionProgress,dateOfFailure,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,sanctionProgress,decisionDate,string,sanctionProgress,decisionDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,sanctionProgress,personId,string,sanctionProgress,personId,string,,UUID:uk.gov.dwp.universe.identification.ids.PersonId PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionId,string,sanctionProgress,sanctionId,string,,UUID:uk.gov.dwp.universe.penalties.and.deductions.sanctions.SanctionId PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].trace.elements[*].code,string,sanctionProgress,sanctionProgressEvents_trace_elements_code,string,, PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].trace.elements[*].description,string,sanctionProgress,sanctionProgressEvents_trace_elements_description,string,, PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].trace.elements[*].elementType,string,sanctionProgress,sanctionProgressEvents_trace_elements_elementType,string,, PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.assessmentPeriodId,string,sanctionProgress,sanctionProgressEvents_value_assessmentPeriodId,string,,UUID:uk.gov.dwp.universe.contract.assessment.period.AssessmentPeriodId PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.deductedFixedElement,string,sanctionProgress,sanctionProgressEvents_value_deductedFixedElement,string,, PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.deductedOpenEndedElement,string,sanctionProgress,sanctionProgressEvents_value_deductedOpenEndedElement,string,, PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.effectiveDate,string,sanctionProgress,sanctionProgressEvents_value_effectiveDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.eventDate,string,sanctionProgress,sanctionProgressEvents_value_eventDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.openEndedAdditionToTorp,string,sanctionProgress,sanctionProgressEvents_value_openEndedAdditionToTorp,string,, PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.remainingFixedDuration,string,sanctionProgress,sanctionProgressEvents_value_remainingFixedDuration,string,, PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.remainingOpenEndedDuration,string,sanctionProgress,sanctionProgressEvents_value_remainingOpenEndedDuration,string,, PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.sanctionId,string,sanctionProgress,sanctionProgressEvents_value_sanctionId,string,,UUID:uk.gov.dwp.universe.penalties.and.deductions.sanctions.SanctionId PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.usedOutOfClaimDaysFixed,string,sanctionProgress,sanctionProgressEvents_value_usedOutOfClaimDaysFixed,string,, PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.usedOutOfClaimDaysOpenEnded,string,sanctionProgress,sanctionProgressEvents_value_usedOutOfClaimDaysOpenEnded,string,, PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.daysDeducted,string,sanctionProgress,sanctionProgressEvents_value_daysDeducted,string,, PII:UNKNOWN
penalties-and-deductions,sanctionProgress,sanctionProgressEvents[*].value.daysRemaining,string,sanctionProgress,sanctionProgressEvents_value_daysRemaining,string,, PII:UNKNOWN
penalties-and-deductions,sanctionProgress,_id.sanctionId,string,sanctionProgress,id,string,,
penalties-and-deductions,sanctionTerminationDecision,applicationDate,string,sanctionTerminationDecision,applicationDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
penalties-and-deductions,sanctionTerminationDecision,createdDateTime.d_date,string,sanctionTerminationDecision,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
penalties-and-deductions,sanctionTerminationDecision,personId,string,sanctionTerminationDecision,personId,string,,UUID:uk.gov.dwp.universe.identification.ids.PersonId PII:UNKNOWN
penalties-and-deductions,sanctionTerminationDecision,sanctionTerminationDecisionId,string,sanctionTerminationDecision,sanctionTerminationDecisionId,string,,UUID:uk.gov.dwp.universe.penalties.and.deductions.sanctions.termination.SanctionTerminationDecisionId PII:UNKNOWN
penalties-and-deductions,sanctionTerminationDecision,status,string,sanctionTerminationDecision,status,string,, PII:UNKNOWN
penalties-and-deductions,sanctionTerminationDecision,_id.sanctionTerminationDecisionId,string,sanctionTerminationDecision,id,string,,
